,Type,Name,Age,Breed1,Breed2,Gender,Color1,Color2,Color3,MaturitySize,FurLength,Vaccinated,Dewormed,Sterilized,Health,Quantity,Fee,State,RescuerID,VideoAmt,Description,PetID,PhotoAmt,Group
296,1,Boy Boy,12,307,0,1,2,0,0,2,2,2,2,2,1,1,0,41327,03b8fc99979a247ec47acbde5a741d53,0,Friendly and quiet guy..,7b074b69d,2.0,Misc
297,1,Coco,22,307,0,1,2,0,0,2,1,2,1,2,1,1,0,41327,03b8fc99979a247ec47acbde5a741d53,0,his owner abandoned him because move to a new house. Pls give this friendly and healthy dog a place called home.Thanks,0b74e8432,2.0,Misc
298,1,å°æ²ç®,2,307,0,1,2,0,0,2,2,2,2,2,1,1,0,41327,03b8fc99979a247ec47acbde5a741d53,0,Adorable puppy,fa07edb31,1.0,Misc
299,1,Brew Girl,4,307,0,2,2,0,0,2,2,2,2,2,1,1,0,41327,03b8fc99979a247ec47acbde5a741d53,0,Cute and adorable puppy.,0a9497647,2.0,Misc
300,1,Rocky,1,307,0,1,2,0,0,2,2,2,2,2,1,2,0,41327,03b8fc99979a247ec47acbde5a741d53,0,"cute, lovely and healthy puppy",2e6ed1d30,2.0,Misc
301,1,"Rocky""",4,307,0,1,1,7,0,2,2,2,2,2,1,1,0,41327,03b8fc99979a247ec47acbde5a741d53,0,An obedience dog,e9665fc0f,2.0,Misc
302,1,Xiao Ke,6,307,0,2,2,5,0,2,2,2,1,1,1,1,0,41327,03b8fc99979a247ec47acbde5a741d53,0,Friendly baby...Good guard dog,b58629240,5.0,Misc
303,1,Browny,6,307,0,2,2,0,0,2,2,2,2,2,1,1,0,41327,03b8fc99979a247ec47acbde5a741d53,0,Adorable and cute dog with short tail,fb3a6969b,1.0,Misc
304,1,Ruby( Rottweiler Mixed),8,307,0,2,1,2,0,2,2,2,2,1,1,1,0,41327,03b8fc99979a247ec47acbde5a741d53,0,"Already spayed, friendly and will be a good guard dog.",d739b8ea0,3.0,Misc
305,1,Puppy For Adoption,3,307,307,3,2,5,7,2,2,2,1,2,1,6,0,41327,03b8fc99979a247ec47acbde5a741d53,0,Cute and adorable puppies,351ca0f97,5.0,Misc
306,1,Xiao Xiao Bai,6,307,0,2,7,0,0,2,2,2,1,2,1,1,0,41327,03b8fc99979a247ec47acbde5a741d53,0,Friendly,41b3f325e,1.0,Misc
307,1,Cute Cute,4,307,0,2,2,0,0,2,2,2,2,2,1,1,0,41327,03b8fc99979a247ec47acbde5a741d53,0,Cute and adorable puppy.,1e5fba5c2,3.0,Misc
308,1,Ronny,4,307,0,1,1,2,0,2,2,2,2,2,1,1,0,41327,03b8fc99979a247ec47acbde5a741d53,0,very friendly and cute puppy,efbc6b3fe,3.0,Misc
309,1,,2,307,0,3,1,2,5,2,1,2,2,2,1,5,50,41326,f249033fa5c65d223c964310136bc4c5,0,"Last week, 5 puppies (> 6 weeks old est) was rescued from a drain near Bukit Raja. Currently looking for someone who can adopt them. I have detick them are currently in good condition. Taking care all 5 of them a bit difficult since they started to fight each other.Hope to get them adopted soon or please advice what will be the best thing to do since not able to keep them for longer period. :) The puppies has not been dewormed ,vaccinated or neutered.",c4fa4914b,5.0,Misc
310,1,Chloe,87,109,0,2,2,3,5,3,2,1,3,2,1,1,0,41401,ec060667b972ae006da429e4006f491e,0,We adopted Chloe from the pet store when she was 3 months old. It was told that she suffered abuse before adoption. She has been with my family for seven good years.,c1a0105d0,5.0,Sporting
332,1,May May,50,187,0,2,2,0,0,3,2,1,1,1,1,1,0,41401,c9cb3989388227aef5de70dc19a62df3,0,May may is a very loving dog . ..... love human....and friendly.... i really sad to let her go because of work purpose... i wish she can have a good owner to take care of her.... she have a bit of skin allergic....,eea05de84,0.0,Sporting
333,1,May May And Kit Kat,54,109,119,2,2,3,0,3,2,1,1,1,1,1,600,41401,c9cb3989388227aef5de70dc19a62df3,0,May may is a very humble dog.. she loves humam more than a dog.... she have a bit of skin alergy and she is a vegetarian.... kit kat the husky is quite playful...1and half year and no skin alergy....,24a749cf5,1.0,Sporting
336,1,Fluffy Baby,1,307,0,2,1,2,0,2,2,1,1,2,1,1,0,41326,36982168a1fd4be8dca8ec7085c0724c,1,A very cute and fluffy female puppy urgently looking for a permanent home. Black in colour and very friendly! Any kind soul out there Please do not hesitate to contact me for more details or for viewing!,6cd12b223,3.0,Misc
337,1,BrownieBoy,1,307,0,1,1,2,7,2,1,1,1,2,1,1,0,41326,36982168a1fd4be8dca8ec7085c0724c,1,One month old baby brown boy needs a permanent home badly! Kindly do not hesitate to contact me for details or viewing thank you very much!,f75ef16b3,4.0,Misc
338,1,Blackieboy,1,307,0,1,1,2,7,2,1,1,1,2,1,1,0,41326,36982168a1fd4be8dca8ec7085c0724c,1,Black cute one month old boy looking for a permanent home urgently! Please do no hesitate to con tact me for details or viewing thank you very much!,50d9eb08e,3.0,Misc
339,1,Boy Boy,1,307,0,1,1,2,7,2,1,1,1,2,1,1,0,41326,36982168a1fd4be8dca8ec7085c0724c,0,One month old puppy boy needs a home urgently! Any kind soul out there please do not hesitate to contact me for details or viewing thank you very much!,1d9b084a3,4.0,Misc
340,1,Babyboy,1,307,0,1,1,2,0,2,1,1,1,2,1,1,0,41326,36982168a1fd4be8dca8ec7085c0724c,0,One month old male puppy needs a new home asap! Any kind soul out there please do not hesitate to contact me for details or viewing thank you so much!,557b18791,4.0,Misc
341,1,Littlegirl,4,307,0,2,1,2,0,3,1,1,1,2,1,1,0,41326,36982168a1fd4be8dca8ec7085c0724c,0,She is one of the puppies I rescued off the streets few days ago. Very adorable and quite a smarty pants! She will make a good guard house for sure! 3 months old female puppy looking for a new permanent home. Please do not hesitate to contact me for any enquiries.,872d0a084,6.0,Misc
342,1,,1,307,307,2,1,2,7,3,1,2,1,2,1,2,0,41326,36982168a1fd4be8dca8ec7085c0724c,0,Rescued these two extremely adorable and obedient puppies a month ago when their eyes were still shut.They survived through thunder storm and hot sun outside but they are 1 month old now. Very healthy and chubby puppies. I have taken them to the vet but they are too young to be vaccinated min.2 months old. Both are female puppies and I am willing to deliver them to your doorstep anytime to give them a permanent home! Thank you so much for your attention!,6f35aa679,5.0,Misc
343,1,Baby Girl,1,307,0,2,1,2,7,2,1,1,1,2,1,1,0,41326,36982168a1fd4be8dca8ec7085c0724c,0,Very very obedient one month old puppy girl needs a permanent kind home urgently! Very well behave puppy! Please do not hesitate to contact me for details or viewing thank you very much!,5f1a99014,4.0,Misc
344,1,Spoty Babygirl,2,307,0,2,1,7,0,3,2,2,2,2,1,1,0,41326,36982168a1fd4be8dca8ec7085c0724c,0,Black and white sooty puppy girl for adoption please do not hesitate to contact me for any enquiries!,820720238,4.0,Misc
345,1,Boyboy,2,307,0,1,1,2,0,3,1,2,2,2,1,1,0,41326,36982168a1fd4be8dca8ec7085c0724c,0,"2months old puppy needs a kind soul to give him a permanent home. Rescued from the streets , please do not hesitate to contact me for any enquiries thank you!",a09a02848,5.0,Misc
346,1,XiaoMi,5,307,0,2,5,7,0,2,1,2,2,2,1,1,0,41336,d917894be64a55f0b4087ce1738f6a4c,0,Female Mongrel age less than 5mths awaiting for someone who provide her a real home and love. Was dumped by previous owner few weeks ago. But she is still waiting in front of the owner house for chances to get in the house. Active and playful character now. Shy and bit scare of human. Pretty coat and friendly face.,ed19d5a78,5.0,Misc
347,1,Tiger,36,189,0,1,1,0,0,3,1,1,1,2,3,1,0,41326,0b19581048b55d65caa01d1d62b93330,0,This 3 years old male Rottweiler has severe hip dysplasia. He is required to be on a strict diet in order to lose weight and he is currently on 4 tablets of Maximus-Joint Osteoarthritis Treatment per day to treat his condition.,7f1d157a6,3.0,Working
348,1,Chow Chow,24,65,0,1,4,5,0,2,3,1,1,1,1,1,250,41326,0b19581048b55d65caa01d1d62b93330,0,"The cost of the operation came to RM for desex If you are interested to adopt, please visit us at www.g-pet.com and you will be required to complete the forms",5b1b64fc6,4.0,Non-Sporting
349,1,Dedos,9,189,0,2,1,0,0,3,1,1,1,2,1,1,0,41326,0b19581048b55d65caa01d1d62b93330,0,Rott Femal,a76126713,1.0,Working
350,1,Angel,36,109,0,2,2,0,0,3,3,1,1,3,1,1,100,41326,0b19581048b55d65caa01d1d62b93330,0,"ANGEL will be at our adoption fair On Saturday and Sunday May 5th-6th , Come along and show your support for local rescue groups. WE WOULD LOVE TO SEE YOU THERE! 2.. +2° .° 31' 6.01"" For more Info :",55a13f499,3.0,Sporting
351,1,Rocky,48,103,0,1,2,3,0,3,2,1,1,2,1,1,0,41326,0b19581048b55d65caa01d1d62b93330,0,Owner moving house and dog no space to stain,70c322ca8,1.0,Herding
352,1,Stitch,72,103,0,1,1,2,3,3,3,1,1,2,3,1,0,41326,0b19581048b55d65caa01d1d62b93330,0,"Male German Shepherd which has a severe skin condition. His fur has been shaved in order for treatment to be carried out. He is a long haired breed. We are looking for a retirement home for Stitch where he can live out his final years with a loving family. He is very good with children, gentle & protective.",b759d6a14,3.0,Herding
353,1,Jill,36,190,0,2,1,2,7,4,3,1,1,3,1,1,100,41326,0b19581048b55d65caa01d1d62b93330,0,"JILL will be at our adoption fair On Saturday and Sunday May 5th-6th , Come along and show your support for local rescue groups. WE WOULD LOVE TO SEE YOU THERE! 2.. +2° .° 31' 6.01"" For more Info :",48f5fa3df,3.0,Working
354,1,Chica,6,109,0,2,3,0,0,3,3,3,3,2,1,1,0,41326,0b19581048b55d65caa01d1d62b93330,0,"If you are interested to adopt the puppy. You may call us and visit the puppy, a short interview will be conducted to determining their suitability. Sorry but not SMS or E-mail shall be entertained. If you don’t have the time to visit us or the puppy, then you are NOT THE PERSON we looking for the puppy. Thank You for your understanding",835f0b15c,4.0,Sporting
355,1,Lucky 9,108,103,0,1,1,2,0,3,2,1,1,2,2,1,0,41326,0b19581048b55d65caa01d1d62b93330,0,need forever home,b000029b2,2.0,Herding
356,1,Rocket,6,141,0,2,3,0,0,3,1,1,1,2,1,1,0,41326,0b19581048b55d65caa01d1d62b93330,0,"If you are interested to adopt the puppy. You may call us and visit the puppy, a short interview will be conducted to determining their suitability. Sorry but not SMS or E-mail shall be entertained. If you don’t have the time to visit us or the puppy, then you are NOT THE PERSON we looking for the puppy. Thank You for your understanding",0768924b3,3.0,Sporting
357,1,Kiki,48,189,0,2,1,0,0,3,1,1,1,2,1,1,0,41326,0b19581048b55d65caa01d1d62b93330,0,"Female Rottweiler with good temperament. Suitable as a guard and family dog, not for breeding purposes. Interested parties will be required to neuter the dog upon adoption. No other fees applicable...",c3e62dc54,2.0,Working
358,1,POPPY,36,103,307,2,2,0,0,2,2,1,1,1,2,1,0,41326,0b19581048b55d65caa01d1d62b93330,0,"Finally here are a few pictures of Poppy, the 3 year old female dog. Poppy was severely injured on her leg and underwent surgery in October last year. Until last Saturday (7 January) she was in the clinic. Finally she could be released and she is ok now. They spayed her too recently. I( Norbert) paid for all the medical costs which were naturally quite high but that is ok as long as somebody could take her in and give her a home. Poppy is used to humans and very kind and friendly. I would be happy if you can work your contacts and try to find her a new place.. It would be so great if we can find her a new home as this dog has gone through a lot of trouble. She really deserves a new and nice home. PLEASE CONTAC NORBERT",72123cd55,5.0,Herding
359,1,Anabella,84,195,0,2,1,6,0,1,1,1,1,1,1,1,0,41326,0b19581048b55d65caa01d1d62b93330,0,Owner supply a years of dog food to help. Anabella need a forever home,b40e4f9e9,5.0,Working
360,1,Charley,120,307,0,1,5,7,0,2,2,1,1,2,1,5,250,41326,0b19581048b55d65caa01d1d62b93330,0,Charley is a handsome 10 year old Spitz mix. A great companion for a retiree with a laid back personality. Whatsapp only for more information,a12e55ad6,1.0,Misc
361,1,Cyrus,36,119,0,1,1,7,0,2,2,1,2,2,1,1,500,41326,0b19581048b55d65caa01d1d62b93330,0,Looking for hactif family,cf01fc160,3.0,Working
362,1,Hachi One,12,307,307,1,2,3,0,2,1,1,1,2,1,1,0,41326,0b19581048b55d65caa01d1d62b93330,0,A gentle calm dog suitable for a loving family with children. Put up for urgent adoption because neighbour hates dogs and have made numerous complaints to local council.,617e5fe89,5.0,Misc
363,1,Winston And Lily,9,307,0,3,7,0,0,1,1,1,1,2,1,2,250,41326,0b19581048b55d65caa01d1d62b93330,0,"A cute brother and sister team who wants to be adopted together if possible. Sociable and good alert guard dogs, a fantastic addition for a household with some space for their exercises. Whatsapp only for more information",ef4302021,4.0,Misc
364,1,Riley,96,141,0,1,5,0,0,3,1,1,1,1,1,1,250,41326,0b19581048b55d65caa01d1d62b93330,0,"A wise,gentle Labrador with a fun loving character to match. Loves to play with water, ideal for a family who can shower him love and attention.",7f5646199,3.0,Sporting
365,1,Tito,72,109,0,1,3,0,0,3,3,1,1,3,1,1,0,41326,0b19581048b55d65caa01d1d62b93330,0,MKA,d5d8f297e,1.0,Sporting
366,1,Brownee Golden,12,109,0,1,3,0,0,3,3,1,1,2,1,1,250,41326,0b19581048b55d65caa01d1d62b93330,0,the interested must pay RM to be spayed before pick her up,78db7b8e3,1.0,Sporting
367,1,Lassey,12,307,0,1,3,0,0,2,2,1,1,1,1,1,0,41326,0b19581048b55d65caa01d1d62b93330,0,"Mix breed 1 year (Lassie) Male, good guard dog, not suitable for family dog, no adoption fees. please call for an appointment ( ) for location map log onto www.g-pet.com",ec92805e3,3.0,Misc
368,1,Barva,10,189,0,1,1,0,0,3,1,1,1,2,1,1,250,41326,0b19581048b55d65caa01d1d62b93330,0,"Rottweiler 10 months old Male, good guard dog, basic trained, adoption fees is RM for neutering Interested, please call for an appointment ( ) to visit, log onto www.g-pet.com",d8823e6dd,2.0,Working
369,1,Curly,36,69,0,2,4,0,0,1,2,1,1,2,1,1,200,41326,0b19581048b55d65caa01d1d62b93330,0,"American cocker spaniel 3 years old (Curly) Female, very active and friendly, adoption fees RM for neutering. Interested, please call for an appointment ( ) for location map log onto www.g-pet.com",e76e72f23,1.0,Sporting
370,1,Lassie,48,307,103,2,6,0,0,1,3,1,1,2,1,1,0,41326,0b19581048b55d65caa01d1d62b93330,0,"Very good temperament, playful and well behaved. Able to learn commands quite fast. She knows a few tricks, can sit on command and stretch out her paw to ""shake hand"". Gets along well with humans and with other dogs of similar temperament.",ec767387d,3.0,Misc
371,1,Antonio,48,179,195,1,7,0,0,1,2,3,3,2,2,1,50,41326,0b19581048b55d65caa01d1d62b93330,0,looking for new home,69c0631de,3.0,Non-Sporting
372,1,Romman,36,109,0,1,4,0,0,2,3,1,1,2,1,1,0,41326,0b19581048b55d65caa01d1d62b93330,0,owner Migrated oversea,8049de4a7,2.0,Sporting
373,1,Pepyta,12,189,0,2,1,0,0,3,1,1,1,1,1,1,500,41326,0b19581048b55d65caa01d1d62b93330,0,"Gentle, beautiful Rottweiler in need of a good loving home.Needs a capable experienced owner to properly socialise her with people and other dogs. Given up for adoption because previous owner could not spend time with her due to work commitments.",b6c980449,3.0,Working
374,1,Buckwheat,72,142,0,1,5,0,0,1,2,1,1,1,1,1,0,41326,0b19581048b55d65caa01d1d62b93330,0,Buckwheats owner migrated to Canada and could not bring Buckwheat with him. We are looking for a permanent owner for him. Preferably with no other dog in the house. Please call -,928357091,4.0,Terrier
375,1,Bear Bear,24,65,65,1,7,0,0,2,3,1,1,1,1,1,250,41326,0b19581048b55d65caa01d1d62b93330,0,"If you are interested to adopt, please visit us at www.g-pet.com and you will be required to complete the forms",60f010c04,3.0,Non-Sporting
376,1,Antonio Rott,12,189,0,1,1,0,0,3,1,1,1,1,1,1,500,41326,0b19581048b55d65caa01d1d62b93330,0,"A handsome rottweiler looking for a kind,experienced and responsible owner willing to spend quality time with him. Given up for adoption because his previous owner had to move to an apartment.With adequate training and patience ,he might be able to coexist peacefully with another dog.",8aa1e6cb5,3.0,Working
377,1,Manny & May,24,307,307,2,2,5,7,2,1,1,1,1,1,2,0,41326,0b19581048b55d65caa01d1d62b93330,0,Manny and May are two gentle and friendly dogs that belongs to an expatriate family who will be leaving Malaysia soon. They must be adopted together and would be suitable for a family with a garden.,02d7d425a,3.0,Misc
378,1,Domino,36,76,76,2,1,7,0,2,1,1,1,1,1,1,250,41326,0b19581048b55d65caa01d1d62b93330,0,the interested must pay RM to be spayed before pick her up .Owner in Pakistan,3eec94b7b,4.0,Non-Sporting
379,1,Panda,12,307,0,2,1,7,0,2,1,1,1,1,1,1,250,41326,0b19581048b55d65caa01d1d62b93330,0,good temperament,ab8ab0e02,2.0,Misc
380,1,Anubis,48,7,0,1,2,0,0,2,1,1,1,1,1,1,250,41326,0b19581048b55d65caa01d1d62b93330,0,An American Bully standing proud and waiting for the right owner. Owner relocated to Singapore and was unable to take him along.If you have the time to socialise and train Anubis to fit your household then this will be the ideal dog for you.,bddd0c64a,5.0,Non-Sporting
381,1,Er-Pau,24,26,0,1,2,4,0,3,1,1,1,2,1,1,0,41326,0b19581048b55d65caa01d1d62b93330,0,MKA,b7e885611,1.0,Working
382,1,Rudolph,24,78,0,1,2,0,0,3,1,1,1,1,2,1,0,41326,0b19581048b55d65caa01d1d62b93330,0,Doberman male Brauwn,a0a0ddd80,2.0,Working
383,1,Basthy,36,109,0,1,2,0,0,3,3,1,1,3,1,1,100,41326,0b19581048b55d65caa01d1d62b93330,0,"Basthy will be at our adoption fair On Saturday and Sunday May 5th-6th , Come along and show your support for local rescue groups. WE WOULD LOVE TO SEE YOU THERE! 2.. +2° .° 31' 6.01"" For more Info :",d826ef544,2.0,Sporting
384,1,Beany,48,307,0,2,7,0,0,1,1,1,1,1,1,5,250,41326,0b19581048b55d65caa01d1d62b93330,0,Beany is a sweet 4 year old female mix. She has been spayed and is fully vaccinated. Gentle with kids and a great companion for a small household. Whatsapp only for more information,08f0404e1,2.0,Misc
385,1,Benji,48,119,0,1,1,7,0,2,3,1,1,2,1,1,0,41326,0b19581048b55d65caa01d1d62b93330,0,owner Migrated oversea,33f5c30ff,3.0,Working
386,1,Ozzie,42,195,0,1,6,0,0,2,1,1,1,2,1,1,0,41326,0b19581048b55d65caa01d1d62b93330,0,Owner live in Autralia,e1eaf1f74,2.0,Working
387,1,Sky II,36,10,0,1,2,0,0,2,1,1,1,1,1,1,250,41326,0b19581048b55d65caa01d1d62b93330,0,"Two ladies rescued Sky who was with 3 other pitbulls in near starvation condition. They took all the dogs for a medical check up and Sky is the best in health of all of the 3 and has been neutered. The cost of the operation came to RM for Sky. If you are interested to adopt, please visit us at www.g-pet.com and you will be required to complete the forms and the ladies will decide who would be the adopter or you can call them directly, Mrs Lily or Ms Yap",e4618b7b9,4.0,Terrier
388,1,Ashly ( Im Back),60,109,0,2,3,0,0,3,3,1,1,1,1,1,0,41326,0b19581048b55d65caa01d1d62b93330,0,"We are operating a boarding centre in Shah- Alam and Sadly there are times when a dog is sent to us and the owners feel they do not want the dog back. We rescue as well, so dogs are still helped, but we cannot bear the cost of Boarding and finding new home for all the dogs",a50d71570,3.0,Sporting
389,1,Sky,36,26,0,2,2,3,0,2,1,1,1,2,1,1,0,41326,0b19581048b55d65caa01d1d62b93330,0,"Female Malinois Suitable as a guard dog, not for breeding purposes. Interested parties will be required to neuter the dog upon adoption. No other fees applicable...",4a288da21,4.0,Working
390,1,Fima,48,189,0,2,1,0,0,3,1,1,1,2,1,1,0,41326,0b19581048b55d65caa01d1d62b93330,0,"Female Rottweiler with good temperament. Suitable as a guard and family dog, not for breeding purposes. Interested parties will be required to neuter the dog upon adoption. No other fees applicable...",9d9733860,3.0,Working
391,1,Ruby,24,109,0,2,3,0,0,3,3,1,1,2,1,1,0,41326,0b19581048b55d65caa01d1d62b93330,0,3 Year old female Golden,73f318529,3.0,Sporting
392,1,Tramp,12,307,0,1,2,5,6,2,2,3,3,2,1,1,0,41326,0b19581048b55d65caa01d1d62b93330,0,"Why not instead of giving money to charity be hands on now !!!! We have our own little charity here just needing to be loved. He is loving friendy and playful. He is a little scared but once you stroke him he will lick you and wants your attention.Please let me know if you’re interested, Tel: any help would be greatly appreciated and we are prepared to pay the fist vets fees. We can also bring him to KL if someone is interested. (Kuantan)",cca745253,5.0,Misc
393,1,Snowy,48,119,0,2,1,7,0,2,3,1,1,2,1,1,250,41326,0b19581048b55d65caa01d1d62b93330,0,"Siberian husky 4 years old Female, very friendly, adoption fees RM for neutering. . Interested, please call for an appointment ( ) for location map log onto www.g-pet.com",eacbd58b0,2.0,Working
394,1,Kayden,24,10,0,1,2,7,0,2,1,1,1,2,1,1,0,41326,0b19581048b55d65caa01d1d62b93330,0,American Bully very friendly not for Guard dog,eec125a4a,1.0,Terrier
395,1,Max,108,189,0,1,1,2,0,3,1,1,1,2,1,1,250,41326,0b19581048b55d65caa01d1d62b93330,0,Max was given up for adoption because the owner could not take care of him. Not recommended for households with young children/elderly people. Only for experienced dog owners. Whatsapp only to for more information.,502911dbd,3.0,Working
396,1,Lucky,48,189,0,2,1,0,0,3,1,1,1,2,1,1,0,41326,0b19581048b55d65caa01d1d62b93330,0,"Female Rottweiler with good temperament. Suitable as a guard and family dog, not for breeding purposes. Interested parties will be required to neuter the dog upon adoption. No other fees applicable...",e04a35a41,4.0,Working
397,1,Chichi,48,103,0,2,1,2,0,3,2,1,1,1,1,1,0,41326,0b19581048b55d65caa01d1d62b93330,0,"GSD breed 4 year (Chichi) Female, good guard dog, not suitable for family with no dog, Experian’s No adoption fees. please call for an appointment ( ) for location map log on to www.g-pet.com",5342033a7,3.0,Herding
398,1,Junior,12,103,213,1,1,2,0,2,2,1,1,1,1,1,250,41326,0b19581048b55d65caa01d1d62b93330,0,Adopter needs to pay RM for spaying. please contact at,cdaf456cf,2.0,Herding
399,1,Batman Spark Moon ........,12,307,307,3,1,2,7,2,1,1,1,1,1,12,0,41326,0b19581048b55d65caa01d1d62b93330,0,To those who are new to this here's a gist of the story: An elderly man took his own life recently and left behind 18 dogs and 4 cats. His last wishes were for his pets to have a good life. Please help us to see this through and ensure that these dogs have a second chance in life.,75e4fbcef,13.0,Misc
400,1,Jojo,24,189,0,2,1,0,0,3,1,1,1,1,1,1,500,41326,0b19581048b55d65caa01d1d62b93330,0,An energetic Rottweiler with a beautiful tail to show. A good addition to a small dog loving family willing to shower her with love and attention. Needs an experienced owner to guide her to realise her true potential. Given up for adoption by a busy owner.,3087667fd,4.0,Working
401,1,Jackson,24,141,103,1,2,4,0,3,1,1,1,1,1,1,0,41326,0b19581048b55d65caa01d1d62b93330,0,Looking for a good home for Jackson. Perfect for busy / active couple. Loyal & protective but not good with kids. Happy to supply dog food for a year. For more information please contact MR Micheal,7562239de,1.0,Sporting
402,1,Lilo,33,141,0,2,5,0,0,3,1,1,1,2,1,1,0,41326,0b19581048b55d65caa01d1d62b93330,0,"If you are interested to adopt the puppy. You may call us and visit the puppy, a short interview will be conducted to determining their suitability. Sorry but not SMS or E-mail shall be entertained. If you don’t have the time to visit us or the puppy, then you are NOT THE PERSON we looking for the puppy. Thank You for your understanding",2378b2a7d,4.0,Sporting
403,1,Poppy Mix,72,78,189,1,1,0,0,3,1,1,1,1,2,1,0,41326,0b19581048b55d65caa01d1d62b93330,0,"Minor injury in his tail. He likes to bite his own tail. Very good Guard Dog, Not suitable for house with kids",ea1a2b014,3.0,Working
404,1,Hachi,24,204,0,1,3,0,0,1,1,1,1,1,1,1,250,41326,0b19581048b55d65caa01d1d62b93330,0,Hi is a pedigree dog and need experience handler Hachi is not suitable for Family with children's,c86c3f3b3,5.0,Non-Sporting
405,1,Blacki,24,307,307,1,1,0,0,2,1,1,1,3,2,1,0,41326,0b19581048b55d65caa01d1d62b93330,0,"Dear friends, Please let me introduce you to our good friend Black. For several months now, my wife and I are looking after this lovely male dog which is “residing” at the beach volleyball field behind the hockey stadium in Bukit Jalil. When we first met Black, he was doing fine. He was looked after by the security guard at the place and Black in return did some occasional work by assisting the guard in his duties. For some undisclosed reason however, someone decided to turn the quite and nice area into a new to build car park. From that time, Black is in trouble. They took away his shelter and subsequently they terminated the services of the security guard, leaving Black with no place to stay and nobody to look after him. Several times per week my wife and I are feeding him, bathing him and see that he is alright but we noticed that the place becomes more and more invaded by more stray dogs who are chasing and harassing Black. The reason for this is that Black is used to humans and therefore in some way social and friendly, giving other dogs the chance to dominate him. At the moment he is under the professional care of Dr. See and his team in Sri Petaling for a severe infected wound at his back. Black don’t deserves this! If you have any idea or solution, please contact me on my mobile phone Hope for the best.Norbert Mohnen",87db66a72,1.0,Misc
406,1,Gonzo,9,307,0,1,2,7,0,1,1,1,1,2,1,1,250,41326,0b19581048b55d65caa01d1d62b93330,0,Gonzo an active 9 months male dog with a great personality. A good watchdog for a small household. Whatsapp only for more information,9e8aed47c,2.0,Misc
407,1,Casey,48,103,307,1,2,5,0,2,2,1,1,2,1,1,0,41326,0b19581048b55d65caa01d1d62b93330,0,need a home .owner move aprod,aa4ec0b7b,2.0,Herding
408,1,Buddy,48,78,0,1,1,0,0,3,1,1,1,2,1,1,250,41326,0b19581048b55d65caa01d1d62b93330,0,"I'm Back thanks too G-pet for foster me again .friendly 4 years old Doberman, the adopter need to pay RM for his neutering. Please Call",54e04a9c4,2.0,Working
409,1,Ruffy & Biscuit,24,307,307,3,7,0,0,2,3,1,1,1,1,2,0,41326,0b19581048b55d65caa01d1d62b93330,0,"The Owner is a dog lover and rescued the dog from a dog compound.After keeping it for a while,he found out that some member of the family are allergy to dogs.The dog's are well behave and the name is ruffy and biscuit.we prefer them to stay together and hoping to find a compound from a big hearted person",4b047a13d,7.0,Misc
410,1,Molly,36,307,0,2,2,7,0,1,1,1,1,3,1,1,250,41326,0b19581048b55d65caa01d1d62b93330,0,Molly is a gentle beautiful mix Jack Russel Terrier. Suitable for a small family with children.,780edb258,2.0,Misc
411,1,Girlgirl,60,58,0,2,3,0,0,1,3,1,1,3,1,1,50,41326,dc46891643433b516e9b5aac8eee3cd6,1,Very obedient and playful .. she doesnt bite or bark . Toilet trained.Very good dog and mature.suitable for aprtment or landhouse.,f3c696dce,8.0,Toy
412,1,Nameless,24,307,307,3,1,2,7,3,1,3,3,2,1,5,0,41326,b71840b8d00c77ff902b89a472c61b22,0,"Found one mother dog with 4 puppies trapped in a cage in front of furry paws pet shop, abandoned, exposed to hot sun. Puppies keep barking, need immediate attention for rescuer. Thanks petfinder for providing marvellous space to get love and helps from great and kind people. A nice lady had shown up and collect them all! Again, thanks you so much!",532aa2fb9,2.0,Misc
415,1,Lucky,4,141,307,2,2,4,0,3,1,2,1,2,2,1,0,41327,b3df4d615a154a6dd5f39ed16d3b5adf,0,I found her while I was at work.She was dirty and looked very malnutrition.I took her to the vet and I'm currently giving her the medicine and also a shampoo to shower her for her skin problem. I need her to be adopt since I don't have the right place and also time to take care of her. She's very sweet and playful. She will grow up as a very very beautiful girl.,e3b49febf,2.0,Sporting
421,1,JIMMY,36,205,207,1,1,7,0,2,3,2,2,2,1,1,100,41401,f1748f4f2d6a552bc444ae7029a5b485,0,Jimmy is a very friendly dog and he can understand all the basic commands that you tell him in english. I really need an adopter who can love him and look after him. I dont have the time to be with him and he cant be alone at home. Please contact me if you are interested to adopt jimmy.,1f27709ce,1.0,Toy
422,1,Homeless,48,218,307,1,3,5,0,1,3,3,3,3,1,1,0,41401,f1748f4f2d6a552bc444ae7029a5b485,0,hi i have this dog with me.. someone left him outside my house.. wasnt sure about the owner.. i have a dog with me and i am not able to look after him.. he is really nice and with good temper..gets along to everyone. my dog cant get along with him so i really need an adopter as soon as possible.. pls call me only.. the second image below is real.. thanks,93b1fdf09,2.0,Terrier
